miRNA	gene	support type	label	split
hsa-miR-155	SOCS1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-342	MAP1LC3B	miRTarBase;miRWalk	1	train
hsa-miR-203a	SHC1	miRTarBase	1	train
hsa-miR-125b	PRTG	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29a	LAMC2	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-25	TCEAL1	miRTarBase	1	train
hsa-miR-519c	TIMP2	TarBase;miRDB;miRTarBase	1	train
hsa-miR-449a	CDK6	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-21	HNRNPK	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-1	XPO6	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-195	PCMT1	TarBase;TargetScan;miRWalk	1	train
hsa-miR-486	PAX3	miRTarBase;miRWalk	1	train
hsa-miR-22	PTEN	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1	FRS2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-519d	CDKN1A	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-192	CUL5	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-122	AP3M2	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-490	TGFBR1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-15b	PPM1D	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-181a	ATG2B	TargetScan;miRTarBase	1	train
hsa-miR-211	SOX4	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-206	KRAS	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-182	CCND2	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-29a	COL5A2	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-603	HK2	miRTarBase	1	train
hsa-miR-92a	OSBPL8	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-141	HNRNPD	miRTarBase	1	train
hsa-miR-590	RBPJ	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-214	CD274	miRTarBase;miRWalk	1	train
hsa-miR-203a	LASP1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-483	CDC25A	miRTarBase;miRWalk	1	train
hsa-miR-1228	SOX17	miRTarBase	1	train
hsa-miR-2861	CCND1	miRTarBase	1	train
hsa-miR-29c	MMP2	TarBase;TargetScan;miRTarBase	1	train
hsa-let-7b	CYP2J2	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-874	FOXO3	miRTarBase;miRWalk	1	train
hsa-miR-27a	SPRY2	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-486	ISG20	miRTarBase;miRWalk	1	train
hsa-miR-1271	FOXO1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1293	APEX1	miRTarBase	1	train
hsa-miR-155	HIVEP2	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-451a	MMP9	miRTarBase	1	train
hsa-miR-486	TOB1	TargetScan;miRTarBase	1	train
hsa-miR-218	HMGB1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-601	CD274	miRTarBase	1	train
hsa-miR-326	ABCB1	TarBase	1	train
hsa-miR-4646	HIF1A	miRTarBase;miRWalk	1	train
hsa-miR-1265	STEAP4	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-497	MMP9	TarBase	1	train
hsa-miR-573	MCAM	miRTarBase	1	train
hsa-miR-663a	MYL9	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-125b	LIN28B	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-182	SNAI2	TarBase;miRDB;miRTarBase	1	train
hsa-miR-10b	TH	TarBase	1	train
hsa-miR-122	ANK2	TarBase;miRTarBase	1	train
hsa-miR-1297	PTEN	miRDB;miRTarBase	1	train
hsa-miR-194	IL10	miRTarBase;miRWalk	1	train
hsa-miR-106b	SETD2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-190a	IGF1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-26b	MIEN1	miRTarBase	1	train
hsa-miR-504	TFF1	miRTarBase	1	train
hsa-miR-196b	FAS	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-542	CTTN	miRTarBase;miRWalk	1	train
hsa-miR-203a	ABCE1	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-4728	OGG1	miRTarBase;miRWalk	1	train
hsa-miR-490	MAPK1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-130b	ERBB2	miRTarBase;miRWalk	1	train
hsa-miR-195	RAP2C	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-340	LINC01094	miRTarBase	1	train
hsa-miR-223	HSP90B1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-494	RAD23B	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-130a	STAT3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-551b	STAT3	miRTarBase;miRWalk	1	train
hsa-miR-30c	BCL9	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-29a	NAV3	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-142	PTPN23	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-296	KCNH1	miRTarBase;miRWalk	1	train
hsa-miR-101	EDN1	TarBase	1	train
hsa-miR-27a	GATA2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-4261	ATP2B4	miRDB;miRTarBase	1	train
hsa-miR-200b	HDAC3	TarBase;miRWalk	1	train
hsa-miR-96	SLC1A1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-155	KDM3A	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-5193	DUOX2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-200c	SUZ12	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-512	MCL1	miRTarBase	1	train
hsa-miR-130a	MEOX2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-22	RAB5B	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-148a	CNTN4	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-487b	SUZ12	TarBase;miRTarBase	1	train
hsa-miR-496	DDIT4	miRTarBase	1	train
hsa-miR-200c	E2F3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-205	AKT1	TarBase	1	train
hsa-miR-520c	APP	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-125b	ERBB2	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-362	ORM1	miRTarBase	1	train
hsa-let-7d	OLR1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-210	FGFRL1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-498	ERBB2	miRTarBase;miRWalk	1	train
hsa-miR-29a	CDK6	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-22	MMP14	miRTarBase;miRWalk	1	train
hsa-miR-105	PDK1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-495	MTA3	TarBase;miRDB;miRWalk	1	train
hsa-miR-134	EDN1	TarBase;miRDB	1	train
hsa-miR-22	ARPC5	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29a	CRKL	miRDB;miRTarBase;miRWalk	1	train
hsa-let-7a	CCR7	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-23b	NFATC3	miRTarBase;miRWalk	1	train
hsa-miR-128	WEE1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-182	ZFP36	miRTarBase;miRWalk	1	train
hsa-miR-429	WASF3	TargetScan;miRTarBase	1	train
hsa-miR-377	MAPK1	miRTarBase;miRWalk	1	train
hsa-miR-18a	BCL2L10	miRTarBase	1	train
hsa-miR-519c	CDKN1A	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-506	BCAT1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-134	ABCC1	miRTarBase	1	train
hsa-miR-148b	ITGA5	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-542	MTDH	TarBase;miRTarBase	1	train
hsa-miR-203a	SMAD4	TarBase;miRTarBase	1	train
hsa-miR-181b	TMED7	miRTarBase;miRWalk	1	train
hsa-miR-106b	CCND2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-451a	STK11	TarBase	1	train
hsa-miR-133a	CACNA1C	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-203a	KIF5B	miRDB;miRTarBase	1	train
hsa-miR-29c	COL21A1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-133a	MMP14	miRTarBase;miRWalk	1	train
hsa-miR-708	ZEB2	miRTarBase;miRWalk	1	train
hsa-miR-200b	HNRNPA3	miRTarBase;miRWalk	1	train
hsa-miR-21	TGFBR3	TarBase;miRTarBase	1	train
hsa-miR-139	ZEB1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-194	CDKN1B	miRTarBase	1	train
hsa-miR-106b	TCF4	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-195	SLC2A3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-205	HMGB3	miRTarBase;miRWalk	1	train
hsa-miR-296	SCRIB	miRTarBase	1	train
hsa-miR-875	EGFR	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-339	NOVA1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-10b	NCOR2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-98	ITGB3	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-1226	MUC1	miRTarBase;miRWalk	1	train
hsa-miR-27a	TET1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-197	G3BP1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-98	GDF6	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-193a	EZR	miRTarBase	1	train
hsa-miR-26a	CCND2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-22	PCDH15	miRTarBase;miRWalk	1	train
hsa-miR-125b	LIN28A	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-7	KLF4	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-378a	SORT1	miRTarBase;miRWalk	1	train
hsa-miR-29a	CD93	miRTarBase	1	train
hsa-miR-129	E2F7	TargetScan;miRTarBase	1	train
hsa-miR-634	EGFR	miRTarBase	1	train
hsa-miR-490	SMARCD1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-520h	CDKN1A	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-221	BBC3	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-125a	GIT1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-145	NOTCH1	miRTarBase	1	train
hsa-miR-340	NET1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-4463	ESR1	miRTarBase;miRWalk	1	train
hsa-miR-382	SMAD2	miRTarBase;miRWalk	1	train
hsa-miR-657	CDKN1A	TarBase;miRTarBase	1	train
hsa-miR-196a	HMGA1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-449b	GMNN	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-455	KDM6B	miRTarBase	1	train
hsa-miR-5787	ELF5	miRTarBase;miRWalk	1	train
hsa-miR-622	G3BP1	miRDB;miRTarBase;miRWalk	1	train
hsa-let-7c	PGC	miRTarBase	1	train
hsa-miR-1291	TYR	miRTarBase	1	train
hsa-miR-152	MAFB	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-181a	ZNF763	miRTarBase;miRWalk	1	train
hsa-miR-130b	TGFBR2	TarBase;TargetScan;miRWalk	1	train
hsa-miR-222	TNFSF10	miRTarBase;miRWalk	1	train
hsa-miR-1290	FOXA2	miRTarBase	1	train
hsa-miR-503	FGF2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-28	MAD2L1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-214	TWIST1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-126	FOXO3	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-378a	TUSC2	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1	TKT	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-125b	GLI1	miRTarBase	1	train
hsa-miR-145	FGF10	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-1205	E2F1	miRTarBase	1	train
hsa-miR-200b	RAB18	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-373	LEFTY1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-194	IGF1R	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-372	NR4A2	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-380	CSN1S1	miRTarBase	1	train
hsa-miR-33a	NPC1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-122	ALDOA	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-425	FGFR3	miRTarBase	1	train
hsa-miR-199a	TGFB2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1470	JUN	miRTarBase	1	train
hsa-miR-195	HMGA1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-205	AR	miRTarBase;miRWalk	1	train
hsa-miR-152	DNMT1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-223	CDC27	TarBase;miRTarBase;miRWalk	1	train
hsa-let-7a	CDK6	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-139	MET	miRTarBase	1	train
hsa-miR-155	MECP2	miRTarBase;miRWalk	1	train
hsa-miR-223	STMN1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-103a	CCNE1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-107	RAD51	miRTarBase	1	train
hsa-miR-449a	NOTCH2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-23a	FOXO3	miRTarBase;miRWalk	1	train
hsa-miR-19b	CIT	miRTarBase	1	train
hsa-miR-92b	TCF4	TarBase;TargetScan;miRWalk	1	train
hsa-miR-146a	SOS1	miRTarBase;miRWalk	1	train
hsa-miR-125b	E2F2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-505	MYD88	miRTarBase	1	train
hsa-miR-101	PTGER4	miRTarBase	1	train
hsa-miR-377	TP53	miRTarBase	1	train
hsa-miR-185	CASP14	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-223	SP1	TargetScan;miRTarBase	1	train
hsa-miR-122	IGF1R	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-513a	CD274	miRTarBase;miRWalk	1	train
hsa-miR-155	JARID2	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-137	RORA	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-522	E2F2	miRTarBase;miRWalk	1	train
hsa-miR-21	STRN	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-107	HIF1A	miRTarBase;miRWalk	1	train
hsa-miR-155	MGMT	TarBase	1	train
hsa-miR-125a	LFNG	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-let-7i	LEF1	miRTarBase;miRWalk	1	train
hsa-miR-106b	DAB2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-199b	HK2	miRTarBase	1	train
hsa-miR-20a	CRIM1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-497	KCNQ1OT1	miRTarBase	1	train
hsa-miR-145	COL5A1	miRTarBase	1	train
hsa-miR-371b	CASP7	miRTarBase;miRWalk	1	train
hsa-let-7c	AGO1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-190a	KCNQ5	TargetScan;miRDB;miRTarBase	1	train
hsa-let-7b	NRAS	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-423	CASC9	miRTarBase	1	train
hsa-miR-494	EGFR	TarBase;miRWalk	1	train
hsa-miR-181a	RALA	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-155	RREB1	TarBase;TargetScan;miRWalk	1	train
hsa-miR-204	FZD1	TarBase;miRTarBase;miRWalk	1	train
hsa-let-7i	TLR4	miRTarBase;miRWalk	1	train
hsa-miR-375	AGO2	miRTarBase;miRWalk	1	train
hsa-miR-506	KRT19	TarBase;miRWalk	1	train
hsa-miR-210	NPTX1	miRTarBase;miRWalk	1	train
hsa-miR-27a	TLR5	miRTarBase	1	train
hsa-miR-103a	CDKL2	TarBase	1	train
hsa-miR-141	ZMPSTE24	TargetScan;miRTarBase	1	train
hsa-miR-195	RAF1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-107	SALL4	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-335	SOX17	miRTarBase;miRWalk	1	train
hsa-miR-124	MET	TarBase	1	train
hsa-miR-370	FOXM1	miRTarBase;miRWalk	1	train
hsa-miR-411	HMMR	miRTarBase	1	train
hsa-miR-202	ACVR2A	TarBase;TargetScan;miRDB;miRWalk	1	train
hsa-miR-92a	KAT2B	TarBase;TargetScan;miRDB	1	train
hsa-miR-199a	WNT2	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-202	HK2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-449b	MET	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-138	S100A1	miRTarBase;miRWalk	1	train
hsa-miR-145	RPS6KB1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-603	DNMT3A	miRTarBase;miRWalk	1	train
hsa-miR-326	SMAD5	miRTarBase	1	train
hsa-miR-4270	MCM3	miRTarBase;miRWalk	1	train
hsa-miR-125b	LIPA	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-192	IRAK1	miRTarBase;miRWalk	1	train
hsa-miR-182	PKD1	miRTarBase;miRWalk	1	train
hsa-miR-199a	HSPA5	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-4496	PLD1	miRTarBase;miRWalk	1	train
hsa-miR-199a	MTOR	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-767	SERPINH1	miRTarBase;miRWalk	1	train
hsa-miR-15a	AKT3	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-24	CTSD	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-155	INPP5D	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-95	CCND1	miRDB;miRTarBase	1	train
hsa-miR-627	CCAR1	miRTarBase	1	train
hsa-miR-513a	GNG13	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-155	NOS2	miRTarBase	1	train
hsa-miR-10b	HTATIP2	miRTarBase	1	train
hsa-miR-133b	SGK1	TargetScan;miRTarBase	1	train
hsa-miR-29c	CDK6	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-222	ATG10	miRTarBase;miRWalk	1	train
hsa-miR-505	SRSF1	miRTarBase;miRWalk	1	train
hsa-miR-146a	ROCK1	miRTarBase;miRWalk	1	train
hsa-miR-128	BAX	miRTarBase;miRWalk	1	train
hsa-miR-100	FOXA1	miRTarBase	1	train
hsa-miR-21	BCL2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-203a	ZEB2	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-181a	PTPN22	miRDB;miRTarBase	1	train
hsa-miR-182	ADCY6	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-203a	USP26	miRTarBase;miRWalk	1	train
hsa-miR-101	TET2	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-497	RAF1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-564	PCSK9	miRTarBase	1	train
hsa-miR-130b	CYP2C9	miRTarBase	1	train
hsa-miR-375	RASD1	miRTarBase	1	train
hsa-miR-138	HIF1A	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-155	RNF123	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-29a	CALCR	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-18a	SMAD3	miRTarBase;miRWalk	1	train
hsa-miR-141	EDN1	TarBase	1	train
hsa-miR-29a	PDGFRB	TargetScan;miRTarBase	1	train
hsa-miR-20b	EPHB4	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-210	BNIP3	miRTarBase	1	train
hsa-miR-125b	HMGA2	miRTarBase;miRWalk	1	train
hsa-miR-552	SMAD4	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-26b	PTEN	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-145	EIF4E	TarBase;miRTarBase	1	train
hsa-miR-224	NORAD	miRTarBase	1	train
hsa-miR-125a	GPC4	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-552	ERBB2	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-9	FOXO3	TargetScan;miRTarBase	1	train
hsa-miR-675	RB1	miRTarBase	1	train
hsa-miR-124	AR	miRTarBase;miRWalk	1	train
hsa-let-7f	KRAS	TarBase;miRWalk	1	train
hsa-miR-548p	APOB	miRTarBase	1	train
hsa-miR-133a	MSN	miRDB;miRTarBase	1	train
hsa-miR-200b	PIN1	TargetScan;miRTarBase	1	train
hsa-miR-29b-1	CASP9	miRTarBase;miRWalk	1	train
hsa-miR-142	FLT1	TarBase	1	train
hsa-miR-124	RRAS	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-221	FOXO3	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-17	RUNX1	TargetScan;miRTarBase	1	train
hsa-miR-8485	LAMTOR3	miRDB;miRTarBase	1	train
hsa-let-7e	AURKB	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-146a	ERBB4	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-146a	MYD88	miRTarBase;miRWalk	1	train
hsa-miR-19a	RHOB	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-513b	DR1	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-218	LAMB3	miRTarBase;miRWalk	1	train
hsa-miR-1	SERP1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-125b	PLAGL1	TarBase	1	train
hsa-miR-205	ACSL1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-217	SNHG14	miRTarBase	1	train
hsa-miR-10a	MAP2K6	miRTarBase;miRWalk	1	train
hsa-miR-429	KLHL20	TarBase	1	train
hsa-miR-646	HIF1A	miRTarBase;miRWalk	1	train
hsa-miR-455	LBX2-AS1	miRTarBase	1	train
hsa-miR-425	EDN1	TarBase;miRWalk	1	train
hsa-miR-188	ID4	miRTarBase;miRWalk	1	train
hsa-miR-1200	MAP3K1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-221	GJA1	TarBase;miRDB;miRTarBase	1	train
hsa-miR-197	NSUN5	miRTarBase;miRWalk	1	train
hsa-miR-485	MAT1A	miRTarBase;miRWalk	1	train
hsa-miR-135b	HMOX1	miRTarBase;miRWalk	1	train
hsa-miR-212	PEA15	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-22	MECP2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-181d	RAF1	TarBase	1	train
hsa-miR-24	E2F2	TarBase;miRTarBase	1	train
hsa-miR-519c	HIF1A	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-155	UQCRFS1	miRTarBase	1	train
hsa-miR-141	SNHG16	miRTarBase	1	train
hsa-miR-101	GINS1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-132	CCNA2	TarBase;miRTarBase	1	train
hsa-miR-200c	NTRK2	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-18a	IRF2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-502	IFI27	miRTarBase;miRWalk	1	train
hsa-miR-216a	VIM	TarBase	1	train
hsa-let-7b	CASP3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-1292	SOX4	miRTarBase	1	train
hsa-miR-27b	FOXJ3	miRTarBase;miRWalk	1	train
hsa-miR-155	FGF7	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-147a	PSMA3	miRTarBase	1	train
hsa-miR-136	TLK1	miRTarBase;miRWalk	1	train
hsa-miR-663a	FHL3	miRTarBase	1	train
hsa-let-7e	HMGA2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-373	NFIB	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-141	ZFPM2	miRTarBase	1	train
hsa-miR-7	PIK3CG	miRTarBase	1	train
hsa-miR-24	TGFB1	miRTarBase	1	train
hsa-miR-181a	PHLPP2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-491	GIT1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-34b	TBXAS1	miRTarBase;miRWalk	1	train
hsa-miR-191	YBX3	TarBase;miRDB;miRTarBase	1	train
hsa-miR-200c	KRAS	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-18b	FOXN1	miRTarBase;miRWalk	1	train
hsa-miR-186	DEFB1	miRTarBase	1	train
hsa-miR-148a	IGF1R	TarBase;miRWalk	1	train
hsa-miR-214	GSR	miRTarBase;miRWalk	1	train
hsa-miR-92a	TP63	miRTarBase;miRWalk	1	train
hsa-miR-93	SP7	miRTarBase	1	train
hsa-miR-524	KIF2A	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29c	PER1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-326	HDAC3	TarBase;miRDB	1	train
hsa-miR-130a	TNF	TargetScan;miRTarBase	1	train
hsa-miR-940	MYC	TarBase	1	train
hsa-miR-21	FOXO1	miRTarBase	1	train
hsa-miR-17	HIF1A	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-17	APP	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-194	PTPN13	TarBase;miRTarBase	1	train
hsa-miR-146b	SEMA3G	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-516b	KPNA4	miRTarBase	1	train
hsa-miR-130a	HOXA5	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-124	ROCK1	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-222	IRF2	TargetScan;miRTarBase	1	train
hsa-miR-24	POLD1	miRTarBase	1	train
hsa-miR-29b	ALPL	TarBase	1	train
hsa-miR-19b	CD46	miRTarBase	1	train
hsa-miR-149	AKT1	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-22	LGALS1	TargetScan;miRTarBase	1	train
hsa-miR-374b	RPL38	miRTarBase	1	train
hsa-miR-124	TRIB3	miRTarBase	1	train
hsa-miR-506	SLC4A2	TarBase	1	train
hsa-miR-191	FSCN1	miRTarBase	1	train
hsa-miR-541	CCND1	miRTarBase;miRWalk	1	train
hsa-miR-483	SOX3	miRTarBase;miRWalk	1	train
hsa-miR-197	TYMS	miRTarBase;miRWalk	1	train
hsa-miR-519a	AKT3	TarBase;miRWalk	1	train
hsa-miR-671	CDR1	miRTarBase	1	train
hsa-miR-135a	PTPN1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-25	CPEB1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-93	SLC2A4	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-346	HIF1A	miRTarBase	1	train
hsa-miR-455	RAF1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
