miRNA	gene	support type	miR_disease_num	gene_disease_num	label	split
hsa-miR-20a	PURA	TarBase;TargetScan;miRDB;miRWalk	217	83	1	train
hsa-miR-200b	MID1	miRWalk	112	77	0	train
hsa-miR-206	FOXO1	miRWalk	154	380	0	train
hsa-miR-199a	HSD11B1	miRWalk	178	163	0	train
hsa-let-7i	NEUROG1	miRTarBase	63	41	1	train
hsa-miR-223	MBL2	miRDB	274	563	0	train
hsa-let-7a	KCNQ1OT1	miRTarBase	119	159	1	train
hsa-miR-548d	FOXD3	miRTarBase	10	78	1	train
hsa-miR-206	CCND2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	154	241	1	train
hsa-miR-16	MTOR	miRTarBase	207	960	1	train
hsa-miR-134	FNDC5	miRWalk	67	61	0	train
hsa-miR-155	FTO	TargetScan;miRWalk	446	286	0	train
hsa-miR-639	ZEB1	miRTarBase;miRWalk	3	310	1	train
hsa-miR-424	FOXC1	miRWalk	109	242	0	train
hsa-miR-141	MMP9	TarBase;miRWalk	138	1337	1	train
hsa-miR-128	MED13L	TargetScan;miRWalk	105	94	0	train
hsa-miR-29c	COL1A1	TargetScan;miRDB;miRTarBase	142	487	1	train
hsa-miR-126	MTERF4	miRWalk	242	6	0	train
hsa-miR-16	RNMT	miRDB;miRWalk	207	46	0	train
hsa-miR-133a	UNC13B	miRWalk	147	16	0	train
hsa-miR-223	PARP1	miRDB;miRTarBase	274	565	1	train
hsa-miR-451a	FGF2	miRWalk	110	635	0	train
hsa-miR-449a	CCN5	TarBase;miRDB	52	61	1	train
hsa-miR-218	MECP2	TargetScan;miRDB	127	664	0	train
hsa-miR-375	SNHG17	miRTarBase	154	13	1	train
hsa-miR-19a	PHC2	miRWalk	125	9	0	train
hsa-miR-203a	VEGFA	miRDB;miRTarBase;miRWalk	83	1899	1	train
hsa-miR-132	FLT1	miRWalk	154	424	0	train
hsa-miR-217	HNF1B	TargetScan;miRDB;miRTarBase;miRWalk	73	279	1	train
hsa-miR-374a	DICER1	TarBase;miRTarBase	50	302	1	train
hsa-miR-124	ATXN1	miRWalk	234	218	0	train
hsa-miR-603	IGF1	miRTarBase	8	1207	1	train
hsa-miR-27a	FCGR3B	miRWalk	189	291	0	train
hsa-miR-204	RAB40B	TarBase;miRTarBase;miRWalk	165	99	1	train
hsa-miR-1200	MAP3K1	miRDB;miRTarBase;miRWalk	6	136	1	train
hsa-miR-10b	SRSF1	TarBase;TargetScan;miRTarBase;miRWalk	93	98	1	train
hsa-miR-1290	MUC1	miRWalk	46	594	0	train
hsa-miR-21	RTN4	TarBase;TargetScan;miRTarBase	523	71	1	train
hsa-miR-214	TPP2	miRWalk	182	30	0	train
hsa-miR-433	TICAM2	miRWalk	35	332	0	train
hsa-let-7i	SPART	miRWalk	63	110	0	train
hsa-miR-29b	TBX21	TargetScan;miRTarBase	207	124	1	train
hsa-miR-29c	CCND1	miRWalk	142	859	0	train
hsa-miR-2355	STAT6	miRWalk	17	281	0	train
hsa-miR-624	ZFAS1	miRTarBase	8	82	1	train
hsa-miR-137	EZH2	TargetScan;miRDB;miRTarBase	117	653	1	train
hsa-miR-145	NUDT1	miRDB;miRTarBase;miRWalk	270	73	1	train
hsa-miR-1270	FBN1	miRWalk	15	552	0	train
hsa-miR-132	CYB561	miRWalk	154	12	0	train
hsa-miR-133a	CREB1	miRWalk	147	294	0	train
hsa-miR-27a	EPHA3	miRWalk	189	193	0	train
hsa-miR-4731	SIRT3	miRWalk	12	227	0	train
hsa-miR-200a	EPO	miRWalk	129	646	0	train
hsa-miR-21	DDX23	miRTarBase	523	10	1	train
hsa-miR-520g	EGFR	miRWalk	6	1394	0	train
hsa-miR-27a	CXCR6	miRWalk	189	325	0	train
hsa-miR-525	SIRT1	miRWalk	21	676	0	train
hsa-miR-15a	FLI1	miRWalk	145	318	0	train
hsa-miR-181a	HIPK2	TarBase;TargetScan;miRTarBase	215	102	1	train
hsa-miR-26b	KRT20	miRWalk	97	559	0	train
hsa-miR-32	MDM2	TarBase;miRTarBase;miRWalk	47	702	1	train
hsa-miR-221	GATA4	TargetScan;miRWalk	200	336	0	train
hsa-miR-221	APAF1	TarBase;miRTarBase;miRWalk	200	145	1	train
hsa-miR-506	SNAI1	miRTarBase;miRWalk	53	243	1	train
hsa-miR-152	KLF6	TargetScan;miRTarBase;miRWalk	82	204	1	train
hsa-miR-27a	SLC7A11	TargetScan;miRTarBase	189	72	1	train
hsa-miR-152	CD274	miRWalk	82	1011	0	train
hsa-miR-92a	PTEN	TarBase;TargetScan;miRDB;miRTarBase	162	1349	1	train
hsa-miR-203a	TYMS	miRDB;miRTarBase	83	406	1	train
hsa-miR-513c	CAST	miRWalk	10	141	0	train
hsa-miR-455	RAB37	miRWalk	81	32	0	train
hsa-miR-527	PCNA	miRTarBase	11	581	1	train
hsa-miR-122	PIK3CA	miRWalk	220	1511	0	train
hsa-miR-182	BRCA1	TarBase;miRWalk	164	747	1	train
hsa-miR-33a	ALG1	miRWalk	70	95	0	train
hsa-miR-190b	IGF1	TargetScan;miRTarBase	14	1207	1	train
hsa-miR-197	HSPA4	miRWalk	77	550	0	train
hsa-miR-762	AMD1	miRTarBase;miRWalk	21	84	1	train
hsa-miR-23a	PALLD	TargetScan;miRWalk	177	69	0	train
hsa-miR-130a	PUM2	miRDB;miRTarBase;miRWalk	121	17	1	train
hsa-miR-155	PPARGC1A	miRWalk	446	350	0	train
hsa-miR-22	PCDH15	miRTarBase;miRWalk	195	94	1	train
hsa-miR-125b	MBTPS1	miRWalk	199	148	0	train
hsa-miR-155	MEIS1	TargetScan;miRDB;miRTarBase	446	104	1	train
hsa-miR-106b	RUNX3	TargetScan;miRDB;miRTarBase;miRWalk	100	281	1	train
hsa-miR-542	BIRC5	TarBase;miRDB;miRTarBase;miRWalk	46	199	1	train
hsa-miR-1	STAT3	miRWalk	257	1193	0	train
hsa-miR-495	VEGFA	miRDB;miRWalk	83	1899	0	train
hsa-miR-200b	FNDC3B	TargetScan;miRDB;miRTarBase;miRWalk	112	49	1	train
hsa-miR-199a	MTA3	miRWalk	178	41	0	train
hsa-miR-130b	ERBB2	miRTarBase;miRWalk	82	995	1	train
hsa-miR-155	KLHL5	TarBase;miRWalk	446	10	1	train
hsa-miR-212	CCNB1	TarBase;miRTarBase	88	155	1	train
hsa-miR-200b	MPRIP	TargetScan;miRDB;miRWalk	112	113	0	train
hsa-miR-8055	TP53INP1	miRTarBase	3	72	1	train
hsa-miR-7	BCL2	miRTarBase;miRWalk	119	1456	1	train
hsa-miR-146a	ERCC2	miRWalk	361	499	0	train
hsa-let-7d	BACH1	TargetScan;miRDB;miRTarBase;miRWalk	78	86	1	train
hsa-miR-125a	ABCC6	miRTarBase	156	181	1	train
hsa-miR-10a	GP1BA	miRTarBase;miRWalk	117	132	1	train
hsa-miR-1299	IGF1R	miRWalk	20	556	0	train
hsa-miR-125b	LGI1	miRWalk	199	118	0	train
hsa-miR-873	DHCR7	miRWalk	40	266	0	train
hsa-miR-140	DYRK1A	miRWalk	152	212	0	train
hsa-miR-21	APAF1	TarBase;miRTarBase	523	145	1	train
hsa-miR-513a	SLC8B1	miRWalk	25	6	0	train
hsa-miR-761	TINCR	miRTarBase;miRWalk	17	32	1	train
hsa-miR-103a	TGFBR2	TargetScan	80	502	0	train
hsa-miR-100	PLK1	miRTarBase;miRWalk	96	253	1	train
hsa-miR-335	TNC	miRTarBase	112	369	1	train
hsa-let-7a	CNTF	miRTarBase;miRWalk	119	114	1	train
hsa-miR-17	CDKL2	miRWalk	231	20	0	train
hsa-miR-29a	ESR1	TarBase;miRWalk	222	1101	1	train
hsa-miR-524	BECN1	miRDB	26	373	0	train
hsa-miR-27b	POMT2	miRWalk	142	177	0	train
hsa-miR-506	PENK	miRTarBase	53	124	1	train
hsa-miR-15b	AGO2	miRTarBase;miRWalk	123	186	1	train
hsa-miR-222	RO60	miRWalk	142	61	0	train
hsa-miR-20a	CD44	miRWalk	217	711	0	train
hsa-miR-191	LRRC8A	TarBase;TargetScan;miRTarBase	80	64	1	train
hsa-miR-494	BAG1	miRTarBase	88	128	1	train
hsa-miR-1	ELMO2	miRWalk	257	40	0	train
hsa-miR-665	CLSPN	miRWalk	39	22	0	train
hsa-miR-93	E2F1	TarBase;TargetScan;miRTarBase	142	324	1	train
hsa-miR-138	FGFR1	miRWalk	115	816	0	train
hsa-miR-1	FLRT2	miRWalk	257	13	0	train
hsa-miR-149	NFKB1	miRTarBase;miRWalk	101	551	1	train
hsa-miR-181a	PLAG1	TargetScan;miRDB;miRTarBase;miRWalk	215	219	1	train
hsa-miR-345	VEGFA	miRWalk	35	1899	0	train
hsa-miR-621	HELZ	miRDB;miRWalk	8	6	0	train
hsa-miR-192	CAST	miRWalk	124	141	0	train
hsa-miR-128	PPP1CC	TargetScan;miRTarBase	105	8	1	train
hsa-miR-195	DICER1	TargetScan;miRTarBase;miRWalk	143	302	1	train
hsa-miR-375	STING1	miRWalk	154	159	0	train
hsa-miR-211	CEP78	miRWalk	66	40	0	train
hsa-miR-127	GPR42	miRWalk	71	255	0	train
hsa-miR-29a	DNMT1	miRTarBase	222	496	1	train
hsa-miR-181a	TK1	miRWalk	215	82	0	train
hsa-miR-146b	ENO4	miRTarBase	132	5	1	train
hsa-miR-142	ELAVL4	TargetScan;miRDB;miRTarBase;miRWalk	210	31	1	train
hsa-miR-3074	PTEN	miRWalk	9	1349	0	train
hsa-miR-9	ONECUT2	TargetScan;miRTarBase;miRWalk	148	16	1	train
hsa-miR-497	EIF4E	TarBase;TargetScan;miRTarBase;miRWalk	106	317	1	train
hsa-miR-491	PMP2	miRWalk	40	20	0	train
hsa-miR-26a	MAP3K2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	177	37	1	train
hsa-miR-17	ITGA5	miRTarBase	231	145	1	train
hsa-miR-221	CACNA1D	miRWalk	200	116	0	train
hsa-miR-181c	MAPT	TargetScan;miRTarBase;miRWalk	76	470	1	train
hsa-miR-765	NOTCH3	miRWalk	20	418	0	train
hsa-miR-15a	AIMP1	miRWalk	145	125	0	train
hsa-miR-489	SAMHD1	miRWalk	32	169	0	train
hsa-miR-378a	TGFB2	miRTarBase;miRWalk	83	389	1	train
hsa-miR-451a	BCL2	miRTarBase	110	1456	1	train
hsa-miR-92a	BMS1	miRWalk	162	192	0	train
hsa-miR-494	SOD2	miRWalk	88	668	0	train
hsa-miR-675	SESN3	miRTarBase;miRWalk	43	26	1	train
hsa-miR-103a	ID2	miRTarBase;miRWalk	80	92	1	train
hsa-miR-29c	MMP24	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	142	26	1	train
hsa-miR-381	STC2	miRTarBase;miRWalk	56	88	1	train
hsa-miR-146a	STAT1	miRTarBase	361	531	1	train
hsa-miR-367	PTEN	TargetScan;miRDB	22	1349	0	train
hsa-miR-130a	IFITM1	miRTarBase	121	63	1	train
hsa-miR-216a	CD44	TarBase;miRDB;miRTarBase;miRWalk	61	711	1	train
hsa-miR-6807	NLRC5	miRWalk	4	47	0	train
hsa-miR-665	CCND1	miRWalk	39	859	0	train
hsa-miR-378a	SMAD4	miRWalk	83	575	0	train
hsa-miR-29b	SRGAP2	TargetScan;miRTarBase;miRWalk	207	24	1	train
hsa-miR-21	ENO4	miRTarBase	523	5	1	train
hsa-miR-486	MRTFA	miRDB;miRTarBase;miRWalk	130	99	1	train
hsa-miR-197	CASK	miRWalk	77	193	0	train
hsa-miR-27a	FOXO1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	189	380	1	train
hsa-miR-200c	SP1	TarBase;TargetScan;miRTarBase;miRWalk	154	209	1	train
hsa-miR-199a	HK2	miRTarBase;miRWalk	178	152	1	train
hsa-miR-206	ASXL1	miRTarBase	154	296	1	train
hsa-miR-23a	SOCS3	miRWalk	177	375	0	train
hsa-miR-27a	LRRC7	miRWalk	189	26	0	train
hsa-miR-129-1	IGF1R	miRWalk	17	556	0	train
hsa-miR-202	S100A9	miRWalk	55	363	0	train
hsa-miR-181b	TCL1A	TarBase;miRTarBase	131	106	1	train
hsa-miR-124	CCR2	miRWalk	234	436	0	train
hsa-miR-429	RBBP4	miRDB;miRTarBase	86	45	1	train
hsa-miR-93	ABCA1	TargetScan;miRDB;miRTarBase	142	291	1	train
hsa-miR-451b	BCL2	miRTarBase	4	1456	1	train
hsa-miR-200b	PTEN	TargetScan	112	1349	0	train
hsa-miR-1	NRXN3	miRWalk	257	64	0	train
hsa-miR-299	ADAR	miRWalk	31	256	0	train
hsa-miR-221	HMGA2	miRWalk	200	382	0	train
hsa-miR-146b	UHRF1	miRTarBase	132	125	1	train
hsa-miR-134	PDCD4	miRWalk	67	198	0	train
hsa-miR-3125	FANCA	miRWalk	2	211	0	train
hsa-miR-210	ATXN1	miRWalk	182	218	0	train
hsa-miR-155	APP	miRWalk	446	485	0	train
hsa-miR-190a	PTEN	miRDB;miRTarBase	18	1349	1	train
hsa-miR-198	NFIX	miRWalk	25	183	0	train
hsa-miR-17	BCL2	TarBase;miRTarBase	231	1456	1	train
hsa-miR-132	SNHG16	miRTarBase	154	59	1	train
hsa-miR-431	PRKAG2	miRWalk	45	122	0	train
hsa-miR-29b	PDGFA	miRTarBase	207	135	1	train
hsa-miR-150	ERCC1	miRDB;miRWalk	186	345	0	train
hsa-miR-26b	SMAD1	TargetScan;miRDB;miRTarBase;miRWalk	97	138	1	train
hsa-miR-101	USP47	miRDB;miRTarBase	129	16	1	train
hsa-miR-125a	PARP4	miRTarBase	156	24	1	train
hsa-miR-224	ATP2B2	miRWalk	67	51	0	train
hsa-let-7a	CCNG1	miRTarBase;miRWalk	119	53	1	train
hsa-miR-149	CD247	miRWalk	101	140	0	train
hsa-miR-24	HPCA	miRTarBase;miRWalk	197	24	1	train
hsa-miR-92a	FMR1	TargetScan;miRDB	162	346	0	train
hsa-miR-17	LIG4	miRWalk	231	293	0	train
hsa-miR-125a	ABCC2	miRWalk	156	254	0	train
hsa-miR-223	FOXO3	TarBase;TargetScan;miRTarBase;miRWalk	274	381	1	train
hsa-miR-27a	NDRG2	miRWalk	189	156	0	train
hsa-miR-7	PTK2	miRDB;miRTarBase	119	205	1	train
hsa-miR-29b	LAMC2	TarBase;miRTarBase	207	602	1	train
hsa-miR-451a	PRKAA1	TarBase	110	325	1	train
hsa-miR-590	TPRA1	miRWalk	84	1	0	train
hsa-miR-96	CDKN1A	miRTarBase;miRWalk	93	490	1	train
hsa-miR-200b	ACVR1	miRWalk	112	144	0	train
hsa-miR-193a	SRR	miRDB;miRTarBase;miRWalk	98	58	1	train
hsa-miR-106b	NPR2	miRWalk	100	122	0	train
hsa-miR-23a	PPARGC1A	TargetScan;miRDB;miRTarBase;miRWalk	177	350	1	train
hsa-let-7f-2	MGMT	TarBase;miRWalk	3	444	1	train
hsa-miR-100	ZBTB7A	TargetScan;miRTarBase;miRWalk	96	103	1	train
hsa-miR-27a	UNC13B	miRWalk	189	16	0	train
hsa-miR-221	HIF1A	miRTarBase;miRWalk	200	1044	1	train
hsa-miR-196b	SLC25A26	miRWalk	47	40	0	train
hsa-miR-210	MTUS1	miRWalk	182	56	0	train
hsa-miR-99a	CASP3	miRWalk	70	819	0	train
hsa-miR-136	CRNDE	miRTarBase	60	70	1	train
hsa-miR-146a	MAPK14	miRWalk	361	626	0	train
hsa-miR-29b	MTHFR	miRWalk	207	985	0	train
hsa-miR-197	TMEM230	miRWalk	77	15	0	train
hsa-miR-29b	CDKN1A	TarBase	207	490	1	train
hsa-miR-155	RPS6KA1	miRWalk	446	68	0	train
hsa-miR-221	RECK	TargetScan;miRTarBase	200	123	1	train
hsa-miR-18a	SDC4	miRTarBase;miRWalk	102	71	1	train
hsa-miR-29b	FGA	miRDB;miRTarBase	207	118	1	train
hsa-miR-4428	BCL2L11	miRTarBase;miRWalk	5	173	1	train
hsa-miR-222	FLT1	TarBase;miRWalk	142	424	1	train
hsa-miR-183	MEF2C	miRDB;miRWalk	109	206	0	train
hsa-miR-9	IGF1	TargetScan;miRDB;miRWalk	148	1207	0	train
hsa-miR-25	XIAP	miRWalk	119	321	0	train
hsa-miR-379	LIN28B	TargetScan;miRDB;miRTarBase;miRWalk	39	126	1	train
hsa-miR-185	EZH2	miRTarBase;miRWalk	103	653	1	train
hsa-miR-497	CCNE1	TarBase;TargetScan;miRDB;miRTarBase	106	133	1	train
hsa-miR-365a	BCL2	TargetScan;miRTarBase;miRWalk	31	1456	1	train
hsa-miR-92a	CYP19A1	miRWalk	162	519	0	train
hsa-miR-16	NAT10	miRWalk	207	133	0	train
hsa-miR-1296	SP1	miRTarBase;miRWalk	12	209	1	train
hsa-miR-182	PKD1	miRTarBase;miRWalk	164	217	1	train
hsa-miR-27a	DPYD	miRDB;miRTarBase;miRWalk	189	249	1	train
hsa-miR-22	SYP	miRDB	195	243	0	train
hsa-miR-124	FXN	TarBase;miRDB;miRTarBase;miRWalk	234	220	1	train
hsa-miR-130a	HOXA5	TarBase;TargetScan;miRTarBase	121	79	1	train
hsa-let-7d	CNTN2	miRWalk	78	99	0	train
hsa-miR-130a	ATG2B	TargetScan;miRDB;miRTarBase;miRWalk	121	19	1	train
hsa-miR-145	HAVCR2	miRWalk	270	299	0	train
hsa-miR-143	BRD2	TargetScan;miRTarBase	182	303	1	train
hsa-miR-940	ZNF24	miRDB;miRTarBase;miRWalk	36	12	1	train
hsa-miR-99a	TMEM94	miRWalk	70	103	0	train
hsa-miR-132	RUNX1	miRWalk	154	412	0	train
hsa-miR-595	ZNF253	miRWalk	8	21	0	train
hsa-miR-191	SLC16A2	TarBase;TargetScan;miRTarBase;miRWalk	80	108	1	train
hsa-miR-151a	RUNX1	miRWalk	43	412	0	train
hsa-miR-141	HM13	miRWalk	138	62	0	train
hsa-miR-192	GCK	miRWalk	124	210	0	train
hsa-miR-93	IL6	miRWalk	142	2367	0	train
hsa-miR-19a	FOXC2	miRWalk	125	168	0	train
hsa-miR-34a	SRC	miRDB;miRTarBase	299	265	1	train
hsa-miR-378a	MNT	miRTarBase;miRWalk	83	39	1	train
hsa-miR-455	STAT1	miRTarBase;miRWalk	81	531	1	train
hsa-miR-145	SWAP70	TarBase;TargetScan;miRTarBase	270	31	1	train
hsa-miR-16	CHD7	TargetScan	207	419	0	train
hsa-miR-34a	CSF1R	TarBase;TargetScan;miRDB;miRTarBase	299	356	1	train
hsa-miR-21	ABCG2	miRWalk	523	420	0	train
hsa-miR-518c	PIK3CG	miRWalk	4	1101	0	train
hsa-miR-151a	NLRP1	miRWalk	43	200	0	train
hsa-miR-196b	MEIS1	TarBase;miRTarBase;miRWalk	47	104	1	train
hsa-miR-92a-2	CLUAP1	miRWalk	12	18	0	train
hsa-miR-140	ANO1	miRWalk	152	175	0	train
hsa-miR-132	SFXN5	miRWalk	154	2	0	train
hsa-miR-191	TTYH2	miRWalk	80	19	0	train
hsa-miR-155	CYP2U1	TarBase	446	34	1	train
hsa-miR-192	ZEB2	TargetScan;miRDB;miRTarBase	124	292	1	train
hsa-miR-181a	DUSP5	TargetScan;miRDB;miRTarBase	215	78	1	train
hsa-miR-132	LMBR1	miRWalk	154	98	0	train
hsa-miR-638	SOX2	TarBase;miRDB;miRTarBase	34	503	1	train
hsa-miR-106a	MYC	miRWalk	90	821	0	train
hsa-miR-126	CDC42	miRWalk	242	327	0	train
hsa-miR-191	SOX4	TarBase;TargetScan;miRTarBase;miRWalk	80	246	1	train
hsa-miR-219a-1	GZMB	miRWalk	2	290	0	train
hsa-miR-214	CADM1	miRTarBase;miRWalk	182	205	1	train
hsa-miR-125b	AOC3	miRWalk	199	106	0	train
hsa-miR-125a	PABPN1	miRWalk	156	48	0	train
hsa-miR-296	PRKAR1A	miRWalk	57	597	0	train
hsa-miR-200a	CTNNB1	TarBase;miRDB;miRTarBase	129	1368	1	train
hsa-let-7a	TP53	TargetScan;miRWalk	119	2494	0	train
hsa-miR-92a	MTO1	miRTarBase;miRWalk	162	48	1	train
hsa-miR-218	OGG1	miRWalk	127	313	0	train
hsa-miR-143	HMBOX1	miRWalk	182	17	0	train
hsa-miR-155	PICALM	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	446	79	1	train
hsa-miR-10a	RORA	TargetScan;miRDB;miRTarBase;miRWalk	117	158	1	train
hsa-miR-941	WNT16	miRTarBase	12	29	1	train
hsa-miR-200b	MYLK	TargetScan;miRWalk	112	199	0	train
hsa-miR-574	ND5	miRTarBase	60	241	1	train
hsa-miR-10b	NPEPPS	miRDB;miRWalk	93	172	0	train
hsa-miR-150	CBL	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	186	172	1	train
hsa-miR-708	DMP1	miRTarBase;miRWalk	42	134	1	train
hsa-miR-143	VASH1	TargetScan;miRDB;miRTarBase;miRWalk	182	69	1	train
hsa-miR-151a	TWIST1	TargetScan;miRTarBase;miRWalk	43	559	1	train
hsa-miR-616	HRAS	miRWalk	15	698	0	train
hsa-miR-101	EZH2	TarBase;miRDB;miRTarBase	129	653	1	train
hsa-miR-21	CBX7	miRWalk	523	73	0	train
hsa-miR-489	LARP4	miRWalk	32	14	0	train
hsa-miR-200c	SMURF2	TarBase;TargetScan;miRWalk	154	59	1	train
hsa-miR-126	CXCL12	miRTarBase;miRWalk	242	626	1	train
hsa-miR-373	CSDC2	miRTarBase	44	4	1	train
hsa-miR-16	MAPK3	miRWalk	207	647	0	train
hsa-miR-135b	MTCH2	miRTarBase;miRWalk	70	19	1	train
hsa-miR-517a	RUNX1	miRWalk	9	412	0	train
hsa-miR-122	ANGPT1	miRWalk	220	340	0	train
hsa-miR-522	CDKN1B	TarBase	12	454	1	train
hsa-miR-449a	NOTCH2	TargetScan;miRDB;miRTarBase;miRWalk	52	384	1	train
hsa-miR-27a	NR3C2	miRWalk	189	290	0	train
hsa-miR-138	PANX2	TarBase	115	14	1	train
hsa-miR-139	CASP3	miRDB;miRTarBase;miRWalk	93	819	1	train
hsa-miR-9	FBN1	TargetScan	148	552	0	train
hsa-miR-558	TMEM107	miRWalk	13	83	0	train
hsa-miR-124	TCF7	miRWalk	234	108	0	train
hsa-miR-182	MITF	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	164	244	1	train
hsa-miR-196a	VCAM1	miRWalk	72	406	0	train
hsa-miR-182	CAMKK2	TargetScan;miRDB;miRWalk	164	62	0	train
hsa-miR-423	VLDLR	TargetScan;miRTarBase;miRWalk	106	143	1	train
hsa-miR-362	IL1B	miRTarBase;miRWalk	32	1801	1	train
hsa-miR-29b	C1QTNF6	TargetScan;miRDB;miRTarBase	207	33	1	train
hsa-miR-518a	KCNAB2	miRWalk	13	111	0	train
hsa-miR-519a-2	RUNX2	miRWalk	1	405	0	train
hsa-miR-9	AP3B1	TargetScan;miRTarBase	148	83	1	train
hsa-miR-199b	COCH	miRWalk	51	45	0	train
hsa-miR-340	LINC01234	miRTarBase	80	29	1	train
hsa-miR-372	CCNA1	miRTarBase	39	75	1	train
hsa-miR-137	SPHK2	TargetScan;miRTarBase	117	140	1	train
hsa-miR-139	CDH11	miRWalk	93	203	0	train
hsa-miR-424	PCDH15	miRWalk	109	94	0	train
hsa-miR-141	MYO1C	miRWalk	138	29	0	train
hsa-miR-449c	ABCC1	miRWalk	17	333	0	train
hsa-miR-1	SPRED1	TargetScan;miRTarBase;miRWalk	257	58	1	train
hsa-miR-628	CARD8	miRWalk	21	78	0	train
hsa-miR-204	PHC2	miRWalk	165	9	0	train
hsa-miR-122	MET	miRWalk	220	594	0	train
hsa-miR-181a	AR	miRDB	215	854	0	train
hsa-miR-448	PTEN	miRWalk	28	1349	0	train
hsa-miR-365b	TERT	miRWalk	10	703	0	train
hsa-miR-194	HSPA5	miRWalk	107	350	0	train
hsa-miR-1291	IL7	miRWalk	17	275	0	train
hsa-miR-499a	SOX6	TargetScan;miRDB;miRTarBase;miRWalk	52	105	1	train
hsa-miR-26b	TCF4	TargetScan;miRTarBase	97	378	1	train
hsa-miR-9	MTHFD1L	TargetScan;miRDB;miRTarBase	148	41	1	train
hsa-miR-29c	SERPINH1	TarBase;TargetScan;miRTarBase;miRWalk	142	148	1	train
hsa-miR-150	PPARG	miRWalk	186	877	0	train
hsa-miR-15a	ACACA	miRWalk	145	241	0	train
hsa-miR-106a	IL10	miRTarBase	90	1679	1	train
hsa-miR-216b	KRAS	TargetScan;miRDB;miRTarBase;miRWalk	26	1213	1	train
hsa-miR-21	ERBB2	miRTarBase	523	995	1	train
hsa-miR-7	SIRT2	miRTarBase	119	172	1	train
hsa-miR-15a	KLF4	miRTarBase	145	307	1	train
hsa-miR-15a	CHUK	TarBase;miRDB;miRTarBase	145	125	1	train
hsa-miR-335	THRB	miRDB;miRWalk	112	142	0	train
hsa-miR-377	SOD1	TarBase;miRTarBase	51	689	1	train
hsa-miR-383	BAD	TarBase	54	125	1	train
hsa-miR-125b	MID1	miRWalk	199	77	0	train
hsa-miR-517a	TGFB1	miRWalk	9	1558	0	train
hsa-miR-195	YAP1	TargetScan;miRTarBase	143	374	1	train
hsa-miR-26a	MAP2	TargetScan;miRDB;miRTarBase	177	126	1	train
hsa-miR-519d	RAB10	TargetScan;miRDB;miRTarBase	28	21	1	train
hsa-miR-200b	HFE	miRTarBase	112	415	1	train
hsa-miR-33a	FOXO1	miRDB;miRWalk	70	380	0	train
hsa-miR-135a	HSPB8	miRWalk	89	122	0	train
hsa-miR-503	GSK3B	miRWalk	65	393	0	train
hsa-miR-206	BGN	miRTarBase	154	253	1	train
hsa-miR-483	CTCF	miRWalk	86	186	0	train
hsa-miR-548e	DYRK1A	miRDB;miRWalk	5	212	0	train
hsa-miR-486	FSD1	miRWalk	130	220	0	train
hsa-let-7d	SNX27	miRWalk	78	24	0	train
hsa-miR-32	BTG2	TargetScan;miRDB;miRTarBase	47	77	1	train
hsa-miR-155	NFKB1	miRTarBase	446	551	1	train
hsa-miR-203a	MAP3K1	miRDB;miRTarBase;miRWalk	83	136	1	train
hsa-miR-105	MCL1	miRDB;miRWalk	15	375	0	train
hsa-miR-224	TTYH2	miRWalk	67	19	0	train
hsa-miR-107	NUCB2	miRWalk	84	140	0	train
hsa-miR-125b	DRAM2	TargetScan;miRDB;miRTarBase;miRWalk	199	28	1	train
hsa-miR-128	NDUFS1	miRWalk	105	112	0	train
hsa-miR-132	CCNA2	TarBase;miRTarBase	154	90	1	train
hsa-miR-140	RBM45	miRWalk	152	557	0	train
hsa-miR-940	PSAT1	miRWalk	36	285	0	train
hsa-miR-28	ALG2	miRWalk	126	70	0	train
hsa-let-7i	SOCS1	TargetScan;miRTarBase	63	315	1	train
hsa-miR-34c	LARP4	miRWalk	100	14	0	train
hsa-miR-154	CCR1	miRWalk	38	192	0	train
hsa-miR-196a	ANXA1	TarBase;miRTarBase	72	336	1	train
hsa-miR-128	SULT1A1	miRWalk	105	122	0	train
hsa-miR-377	FOXP3	miRDB	51	688	0	train
hsa-miR-1290	CREB1	miRTarBase	46	294	1	train
hsa-miR-199a	ERBB3	TarBase;miRTarBase	178	318	1	train
hsa-miR-665	ITSN1	miRWalk	39	51	0	train
hsa-miR-4268	TLR4	miRTarBase;miRWalk	5	1174	1	train
hsa-miR-133a	OGA	miRWalk	147	140	0	train
hsa-miR-345	TCEAL1	miRTarBase	35	25	1	train
hsa-miR-93	CDKN1B	miRDB	142	454	0	train
hsa-miR-597	TMEM107	miRWalk	6	83	0	train
hsa-miR-19b	MAPK8	TargetScan	135	520	0	train
hsa-miR-29b	NCOA3	TargetScan;miRTarBase	207	142	1	train
hsa-miR-20a	PRKG1	miRTarBase;miRWalk	217	114	1	train
hsa-miR-22	NCOA1	TargetScan;miRDB;miRTarBase;miRWalk	195	108	1	train
hsa-miR-429	ZEB1	TargetScan;miRDB;miRTarBase	86	310	1	train
